customer_id,segment,recency_days,frequency,monetary,avg_order_value,RFM_total,tenure_days,churned,churn_probability,risk_tier,recommended_action
CUST00246,New Customers,6.0,1.0,27.83,27.83,7.0,55,0,0.0035,Low,Standard engagement / newsletter
CUST00247,Champions,4.0,18.0,1004.0600000000001,55.78,15.0,651,0,0.057,Low,Upsell / referral program invite
CUST00248,Hibernating,44.0,3.0,232.02,77.34,6.0,451,0,0.266,Low,Standard engagement / newsletter
CUST00249,At Risk,45.0,24.0,1609.09,67.05,12.0,496,0,0.001,Low,Standard engagement / newsletter
CUST00250,Hibernating,87.0,0.0,0.0,0.0,1.0,87,0,0.0068,Low,Standard engagement / newsletter
CUST00251,At Risk,160.0,10.0,487.05,48.7,9.0,488,1,0.6823,High,Send targeted discount / re-engagement email
CUST00252,Champions,5.0,16.0,905.3,56.58,15.0,414,0,0.0124,Low,Upsell / referral program invite
CUST00253,Champions,8.0,43.0,3061.89,71.21,15.0,607,0,0.0008,Low,Upsell / referral program invite
CUST00254,Hibernating,120.0,3.0,204.07,68.02,5.0,477,1,0.8993,High,Send targeted discount / re-engagement email
CUST00255,Hibernating,82.0,3.0,129.99,43.33,6.0,288,0,0.1281,Low,Standard engagement / newsletter
CUST00256,New Customers,5.0,1.0,116.24,116.24,8.0,33,0,0.0024,Low,Standard engagement / newsletter
CUST00257,New Customers,14.0,5.0,185.93,37.19,8.0,314,0,0.2219,Low,Standard engagement / newsletter
CUST00258,New Customers,21.0,4.0,269.95,67.49,9.0,102,0,0.0544,Low,Standard engagement / newsletter
CUST00259,At Risk,63.0,14.0,705.9200000000001,50.42,10.0,597,0,0.221,Low,Standard engagement / newsletter
CUST00260,At Risk,100.0,6.0,308.23,51.37,7.0,685,1,0.9066,High,Send targeted discount / re-engagement email
CUST00261,Hibernating,125.0,2.0,84.00999999999999,42.0,3.0,413,1,0.97,High,Send targeted discount / re-engagement email
CUST00262,Loyal Customers,22.0,8.0,476.08,59.51,11.0,339,0,0.015,Low,Standard engagement / newsletter
CUST00263,Loyal Customers,26.0,22.0,1503.63,68.35,13.0,603,0,0.0025,Low,Standard engagement / newsletter
CUST00264,Champions,14.0,9.0,538.41,59.82,12.0,444,0,0.048,Low,Upsell / referral program invite
CUST00265,Loyal Customers,42.0,20.0,1442.44,72.12,13.0,621,0,0.0005,Low,Standard engagement / newsletter
CUST00266,Champions,7.0,29.0,1998.8,68.92,15.0,575,0,0.001,Low,Upsell / referral program invite
CUST00267,Loyal Customers,27.0,7.0,294.77,42.11,9.0,260,0,0.1041,Low,Standard engagement / newsletter
CUST00268,At Risk,58.0,11.0,579.36,52.67,10.0,564,0,0.2352,Low,Standard engagement / newsletter
CUST00269,Champions,3.0,24.0,1621.47,67.56,15.0,560,0,0.0008,Low,Upsell / referral program invite
CUST00270,Hibernating,422.0,2.0,56.21000000000001,28.11,3.0,452,1,0.93,High,Send targeted discount / re-engagement email
CUST00271,Hibernating,65.0,5.0,142.75,28.55,6.0,587,0,0.2597,Low,Standard engagement / newsletter
CUST00272,Champions,5.0,42.0,3262.68,77.68,15.0,671,0,0.0021,Low,Upsell / referral program invite
CUST00273,At Risk,105.0,10.0,534.97,53.5,9.0,712,1,0.8211,High,Send targeted discount / re-engagement email
CUST00274,Promising,34.0,4.0,157.7,39.42,7.0,106,0,0.0629,Low,Standard engagement / newsletter
CUST00275,New Customers,7.0,1.0,41.54,41.54,7.0,491,0,0.8095,High,Send targeted discount / re-engagement email
CUST00276,Loyal Customers,16.0,6.0,305.18,50.86,10.0,543,0,0.3975,Medium,Monitor + include in nurture campaign
CUST00277,Hibernating,46.0,2.0,71.5,35.75,4.0,444,0,0.8763,High,Send targeted discount / re-engagement email
CUST00278,New Customers,4.0,2.0,97.21,48.6,7.0,67,0,0.0028,Low,Standard engagement / newsletter
CUST00279,Loyal Customers,22.0,8.0,383.88,47.98,10.0,632,0,0.5724,Medium,Monitor + include in nurture campaign
CUST00280,Hibernating,171.0,0.0,0.0,0.0,1.0,171,1,0.9866,High,Send targeted discount / re-engagement email
CUST00281,Loyal Customers,31.0,16.0,993.6,62.1,13.0,715,0,0.0228,Low,Standard engagement / newsletter
CUST00282,Loyal Customers,20.0,7.0,458.43,65.49,11.0,550,0,0.077,Low,Standard engagement / newsletter
CUST00283,At Risk,80.0,7.0,482.55,68.94,9.0,146,0,0.005,Low,Standard engagement / newsletter
CUST00284,Champions,15.0,32.0,2280.92,71.28,14.0,540,0,0.0011,Low,Upsell / referral program invite
CUST00285,New Customers,10.0,5.0,315.51,63.1,9.0,90,0,0.0045,Low,Standard engagement / newsletter
CUST00286,Lost,113.0,5.0,358.65999999999997,71.73,6.0,343,1,0.2984,Low,Standard engagement / newsletter
CUST00287,Hibernating,150.0,0.0,0.0,0.0,1.0,150,1,0.9906,High,Send targeted discount / re-engagement email
CUST00288,Hibernating,265.0,0.0,0.0,0.0,1.0,265,1,0.9877,High,Send targeted discount / re-engagement email
CUST00289,New Customers,8.0,2.0,163.62,81.81,8.0,90,0,0.0022,Low,Standard engagement / newsletter
CUST00290,At Risk,151.0,12.0,585.81,48.82,9.0,698,1,0.8877,High,Send targeted discount / re-engagement email
CUST00291,Champions,11.0,11.0,848.1800000000001,77.11,13.0,214,0,0.0027,Low,Upsell / referral program invite
CUST00292,At Risk,105.0,13.0,732.91,56.38,9.0,458,1,0.6716,High,Send targeted discount / re-engagement email
CUST00293,Champions,8.0,12.0,803.28,66.94,13.0,482,0,0.0718,Low,Upsell / referral program invite
CUST00294,Hibernating,94.0,3.0,97.57,32.52,4.0,397,1,0.8708,High,Send targeted discount / re-engagement email
CUST00295,Promising,42.0,1.0,21.24,21.24,5.0,75,0,0.0052,Low,Standard engagement / newsletter
CUST00296,Champions,4.0,28.0,1931.19,68.97,15.0,547,0,0.0006,Low,Upsell / referral program invite
CUST00297,At Risk,116.0,8.0,368.81,46.1,7.0,695,1,0.8522,High,Send targeted discount / re-engagement email
CUST00298,Loyal Customers,33.0,6.0,388.04,64.67,9.0,191,0,0.0546,Low,Standard engagement / newsletter
CUST00299,Champions,2.0,35.0,2511.33,71.75,15.0,678,0,0.001,Low,Upsell / referral program invite
CUST00300,New Customers,20.0,5.0,171.28,34.26,8.0,426,0,0.2376,Low,Standard engagement / newsletter
CUST00301,New Customers,10.0,3.0,266.38,88.79,9.0,157,0,0.0483,Low,Standard engagement / newsletter
CUST00302,Others,8.0,6.0,222.28,37.05,10.0,317,0,0.2327,Low,Standard engagement / newsletter
CUST00303,Loyal Customers,39.0,18.0,839.79,46.66,13.0,666,0,0.1718,Low,Standard engagement / newsletter
CUST00304,Hibernating,48.0,4.0,229.37,57.34,6.0,351,0,0.1611,Low,Standard engagement / newsletter
CUST00305,Hibernating,125.0,2.0,91.31,45.66,3.0,218,1,0.7283,High,Send targeted discount / re-engagement email
CUST00306,Hibernating,84.0,1.0,69.32,69.32,4.0,136,0,0.1709,Low,Standard engagement / newsletter
CUST00307,Loyal Customers,27.0,7.0,333.43,47.63,9.0,388,0,0.0458,Low,Standard engagement / newsletter
CUST00308,Others,19.0,6.0,241.60999999999999,40.27,9.0,333,0,0.3837,Medium,Monitor + include in nurture campaign
CUST00309,Hibernating,377.0,1.0,17.61,17.61,3.0,707,1,0.9942,High,Send targeted discount / re-engagement email
CUST00310,Hibernating,46.0,1.0,43.77,43.77,4.0,51,0,0.0084,Low,Standard engagement / newsletter
CUST00311,New Customers,3.0,3.0,205.98,68.66,9.0,28,0,0.0024,Low,Standard engagement / newsletter
CUST00312,Hibernating,61.0,3.0,238.48000000000002,79.49,6.0,150,0,0.0706,Low,Standard engagement / newsletter
CUST00313,Champions,7.0,12.0,715.29,59.61,13.0,313,0,0.0201,Low,Upsell / referral program invite
CUST00314,Loyal Customers,24.0,8.0,547.29,68.41,10.0,243,0,0.0063,Low,Standard engagement / newsletter
CUST00315,New Customers,2.0,5.0,297.72,59.54,10.0,223,0,0.2715,Low,Standard engagement / newsletter
CUST00316,Hibernating,57.0,2.0,97.73,48.86,4.0,177,0,0.4217,Medium,Monitor + include in nurture campaign
CUST00317,New Customers,1.0,5.0,249.54,49.91,10.0,292,0,0.1031,Low,Standard engagement / newsletter
CUST00318,Champions,3.0,17.0,1149.91,67.64,15.0,713,0,0.0616,Low,Upsell / referral program invite
CUST00319,Hibernating,128.0,2.0,77.32,38.66,3.0,716,1,0.9733,High,Send targeted discount / re-engagement email
CUST00320,Hibernating,48.0,0.0,0.0,0.0,1.0,48,0,0.0054,Low,Standard engagement / newsletter
CUST00321,Hibernating,21.0,0.0,0.0,0.0,1.0,21,0,0.0063,Low,Standard engagement / newsletter
CUST00322,Loyal Customers,2.0,8.0,513.76,64.22,12.0,291,0,0.0128,Low,Standard engagement / newsletter
CUST00323,Hibernating,42.0,0.0,0.0,0.0,1.0,42,0,0.0154,Low,Standard engagement / newsletter
CUST00324,Hibernating,69.0,4.0,127.02,31.76,6.0,214,0,0.0988,Low,Standard engagement / newsletter
CUST00325,At Risk,76.0,15.0,748.59,49.91,11.0,653,0,0.2155,Low,Standard engagement / newsletter
CUST00326,At Risk,142.0,11.0,596.2,54.2,9.0,567,1,0.5941,Medium,Monitor + include in nurture campaign
CUST00327,Champions,1.0,25.0,1876.76,75.07,15.0,718,0,0.0013,Low,Upsell / referral program invite
CUST00328,Others,84.0,5.0,394.83,78.97,7.0,255,0,0.0092,Low,Standard engagement / newsletter
CUST00329,New Customers,4.0,2.0,118.89,59.44,8.0,66,0,0.0005,Low,Standard engagement / newsletter
CUST00330,Hibernating,28.0,0.0,0.0,0.0,1.0,28,0,0.004,Low,Standard engagement / newsletter
CUST00331,Hibernating,218.0,2.0,65.36,32.68,3.0,614,1,0.9269,High,Send targeted discount / re-engagement email
CUST00332,At Risk,272.0,6.0,265.17,44.2,7.0,372,1,0.7708,High,Send targeted discount / re-engagement email
CUST00333,Champions,16.0,14.0,1012.57,72.33,13.0,607,0,0.0128,Low,Upsell / referral program invite
CUST00334,Hibernating,111.0,5.0,181.94,36.39,5.0,485,1,0.913,High,Send targeted discount / re-engagement email
CUST00335,New Customers,6.0,4.0,338.81,84.7,10.0,52,0,0.0004,Low,Standard engagement / newsletter
CUST00336,Hibernating,473.0,2.0,92.7,46.35,3.0,623,1,0.9601,High,Send targeted discount / re-engagement email
CUST00337,Hibernating,573.0,0.0,0.0,0.0,1.0,573,1,0.9973,High,Send targeted discount / re-engagement email
CUST00338,At Risk,96.0,9.0,407.2,45.24,8.0,324,1,0.034,Low,Standard engagement / newsletter
CUST00339,Loyal Customers,12.0,6.0,355.5,59.25,10.0,116,0,0.0156,Low,Standard engagement / newsletter
CUST00340,Hibernating,62.0,0.0,0.0,0.0,1.0,62,0,0.0045,Low,Standard engagement / newsletter
CUST00341,Hibernating,164.0,0.0,0.0,0.0,1.0,164,1,0.9972,High,Send targeted discount / re-engagement email
CUST00342,Champions,22.0,16.0,1357.17,84.82,14.0,445,0,0.0031,Low,Upsell / referral program invite
CUST00343,Hibernating,221.0,3.0,204.93,68.31,5.0,549,1,0.8833,High,Send targeted discount / re-engagement email
CUST00344,Champions,20.0,21.0,1967.85,93.71,14.0,576,0,0.0026,Low,Upsell / referral program invite
CUST00345,Loyal Customers,32.0,9.0,508.82000000000005,56.54,11.0,677,0,0.3974,Medium,Monitor + include in nurture campaign
CUST00346,Loyal Customers,28.0,11.0,394.45,35.86,10.0,316,0,0.0477,Low,Standard engagement / newsletter
CUST00347,Hibernating,68.0,1.0,81.73,81.73,4.0,487,0,0.8038,High,Send targeted discount / re-engagement email
CUST00348,Hibernating,54.0,1.0,62.32,62.32,4.0,115,0,0.0571,Low,Standard engagement / newsletter
CUST00349,Hibernating,60.0,4.0,128.61,32.15,6.0,270,0,0.1107,Low,Standard engagement / newsletter
CUST00350,New Customers,14.0,2.0,59.82,29.91,6.0,254,0,0.2948,Low,Standard engagement / newsletter
CUST00351,Lost,99.0,5.0,273.06,54.61,6.0,204,1,0.7103,High,Send targeted discount / re-engagement email
CUST00352,New Customers,11.0,4.0,217.79000000000002,54.45,8.0,210,0,0.0499,Low,Standard engagement / newsletter
CUST00353,Champions,3.0,9.0,705.14,78.35,13.0,158,0,0.0095,Low,Upsell / referral program invite
CUST00354,Loyal Customers,28.0,25.0,1533.2,61.33,13.0,530,0,0.0015,Low,Standard engagement / newsletter
CUST00355,Promising,29.0,1.0,27.04,27.04,5.0,44,0,0.0028,Low,Standard engagement / newsletter
CUST00356,Loyal Customers,10.0,7.0,282.3,40.33,10.0,353,0,0.0389,Low,Standard engagement / newsletter
CUST00357,Loyal Customers,38.0,10.0,611.12,61.11,11.0,656,0,0.4759,Medium,Monitor + include in nurture campaign
CUST00358,Hibernating,21.0,0.0,0.0,0.0,1.0,21,0,0.0127,Low,Standard engagement / newsletter
CUST00359,Hibernating,78.0,0.0,0.0,0.0,1.0,78,0,0.0067,Low,Standard engagement / newsletter
CUST00360,Champions,23.0,9.0,485.38,53.93,12.0,235,0,0.0332,Low,Upsell / referral program invite
CUST00361,At Risk,49.0,13.0,1031.98,79.38,11.0,323,0,0.0014,Low,Standard engagement / newsletter
CUST00362,Loyal Customers,6.0,8.0,499.95,62.49,12.0,120,0,0.0024,Low,Standard engagement / newsletter
CUST00363,Hibernating,58.0,0.0,0.0,0.0,1.0,58,0,0.005,Low,Standard engagement / newsletter
CUST00364,At Risk,45.0,11.0,453.20000000000005,41.2,10.0,713,0,0.2708,Low,Standard engagement / newsletter
CUST00365,Champions,4.0,25.0,1920.3,76.81,15.0,504,0,0.0012,Low,Upsell / referral program invite
CUST00366,Hibernating,127.0,2.0,153.71,76.86,4.0,418,1,0.9152,High,Send targeted discount / re-engagement email
CUST00367,Promising,32.0,2.0,215.62,107.81,6.0,33,0,0.004,Low,Standard engagement / newsletter
CUST00368,Champions,6.0,10.0,953.49,95.35,14.0,174,0,0.0278,Low,Upsell / referral program invite
CUST00369,At Risk,166.0,8.0,264.58,33.07,7.0,576,1,0.6826,High,Send targeted discount / re-engagement email
CUST00370,At Risk,48.0,12.0,387.59,32.3,9.0,539,0,0.0652,Low,Standard engagement / newsletter
CUST00371,Hibernating,9.0,0.0,0.0,0.0,1.0,9,0,0.0057,Low,Standard engagement / newsletter
CUST00372,Loyal Customers,15.0,6.0,276.87,46.14,10.0,284,0,0.1234,Low,Standard engagement / newsletter
CUST00373,Loyal Customers,2.0,8.0,559.58,69.95,12.0,539,0,0.0521,Low,Standard engagement / newsletter
CUST00374,Hibernating,570.0,0.0,0.0,0.0,1.0,570,1,0.9982,High,Send targeted discount / re-engagement email
CUST00375,Loyal Customers,37.0,19.0,900.51,47.4,13.0,709,0,0.0997,Low,Standard engagement / newsletter
CUST00376,Hibernating,399.0,0.0,0.0,0.0,1.0,399,1,0.9981,High,Send targeted discount / re-engagement email
CUST00377,Hibernating,11.0,0.0,0.0,0.0,1.0,11,0,0.0082,Low,Standard engagement / newsletter
CUST00378,Promising,40.0,4.0,122.05,30.51,7.0,139,0,0.0322,Low,Standard engagement / newsletter
CUST00379,Hibernating,59.0,5.0,214.03,42.81,6.0,292,0,0.0461,Low,Standard engagement / newsletter
CUST00380,Champions,1.0,9.0,447.46000000000004,49.72,13.0,393,0,0.0518,Low,Upsell / referral program invite
CUST00381,Champions,18.0,23.0,1550.42,67.41,14.0,643,0,0.0025,Low,Upsell / referral program invite
CUST00382,Champions,14.0,11.0,552.38,50.22,12.0,386,0,0.0466,Low,Upsell / referral program invite
CUST00383,At Risk,44.0,16.0,1185.29,74.08,12.0,323,0,0.0007,Low,Standard engagement / newsletter
CUST00384,Champions,7.0,15.0,761.84,50.79,14.0,412,0,0.0321,Low,Upsell / referral program invite
CUST00385,Champions,2.0,29.0,2421.51,83.5,15.0,680,0,0.0055,Low,Upsell / referral program invite
CUST00386,Hibernating,227.0,4.0,130.04,32.51,5.0,526,1,0.8946,High,Send targeted discount / re-engagement email
CUST00387,Hibernating,128.0,0.0,0.0,0.0,1.0,128,1,0.9835,High,Send targeted discount / re-engagement email
CUST00388,Hibernating,40.0,0.0,0.0,0.0,1.0,40,0,0.0039,Low,Standard engagement / newsletter
CUST00389,Champions,15.0,15.0,1101.32,73.42,14.0,381,0,0.0024,Low,Upsell / referral program invite
CUST00390,At Risk,53.0,7.0,309.53999999999996,44.22,8.0,724,0,0.2514,Low,Standard engagement / newsletter
CUST00391,Loyal Customers,12.0,8.0,608.05,76.01,11.0,368,0,0.0163,Low,Standard engagement / newsletter
CUST00392,Champions,13.0,33.0,2654.9,80.45,14.0,675,0,0.0034,Low,Upsell / referral program invite
CUST00393,Champions,19.0,18.0,828.37,46.02,13.0,638,0,0.0121,Low,Upsell / referral program invite
CUST00394,Hibernating,590.0,0.0,0.0,0.0,1.0,590,1,0.9957,High,Send targeted discount / re-engagement email
CUST00395,Champions,14.0,33.0,2189.36,66.34,14.0,657,0,0.0012,Low,Upsell / referral program invite
CUST00396,New Customers,1.0,3.0,187.53,62.51,9.0,75,0,0.0004,Low,Standard engagement / newsletter
CUST00397,Loyal Customers,29.0,18.0,1634.01,90.78,13.0,352,0,0.0015,Low,Standard engagement / newsletter
CUST00398,Hibernating,105.0,1.0,22.2,22.2,3.0,169,1,0.8428,High,Send targeted discount / re-engagement email
CUST00399,Loyal Customers,6.0,8.0,354.37,44.3,11.0,160,0,0.0297,Low,Standard engagement / newsletter
CUST00400,At Risk,47.0,6.0,337.94,56.32,8.0,280,0,0.227,Low,Standard engagement / newsletter
CUST00401,New Customers,19.0,3.0,226.8,75.6,8.0,218,0,0.0909,Low,Standard engagement / newsletter
CUST00402,Hibernating,288.0,3.0,166.39,55.46,5.0,577,1,0.9369,High,Send targeted discount / re-engagement email
CUST00403,Hibernating,20.0,0.0,0.0,0.0,1.0,20,0,0.0054,Low,Standard engagement / newsletter
CUST00404,Hibernating,156.0,4.0,162.17,40.54,5.0,382,1,0.8473,High,Send targeted discount / re-engagement email
CUST00405,New Customers,1.0,4.0,214.23000000000002,53.56,9.0,227,0,0.1585,Low,Standard engagement / newsletter
CUST00406,Champions,4.0,9.0,513.88,57.1,13.0,254,0,0.0072,Low,Upsell / referral program invite
CUST00407,Loyal Customers,33.0,40.0,2959.57,73.99,13.0,709,0,0.0046,Low,Standard engagement / newsletter
CUST00408,Hibernating,56.0,1.0,19.17,19.17,4.0,221,0,0.1492,Low,Standard engagement / newsletter
CUST00409,At Risk,103.0,8.0,302.33000000000004,37.79,7.0,433,1,0.7654,High,Send targeted discount / re-engagement email
CUST00410,Hibernating,3.0,0.0,0.0,0.0,1.0,3,0,0.0032,Low,Standard engagement / newsletter
CUST00411,Hibernating,106.0,1.0,78.61,78.61,3.0,325,1,0.956,High,Send targeted discount / re-engagement email
CUST00412,Champions,4.0,9.0,465.33000000000004,51.7,13.0,119,0,0.0061,Low,Upsell / referral program invite
CUST00413,Hibernating,435.0,0.0,0.0,0.0,1.0,435,1,0.9975,High,Send targeted discount / re-engagement email
CUST00414,Hibernating,330.0,1.0,42.81,42.81,3.0,583,1,0.9557,High,Send targeted discount / re-engagement email
CUST00415,Promising,35.0,4.0,76.75,19.19,6.0,288,0,0.0578,Low,Standard engagement / newsletter
CUST00416,Hibernating,67.0,2.0,55.47,27.74,4.0,94,0,0.008,Low,Standard engagement / newsletter
CUST00417,Champions,13.0,28.0,1848.93,66.03,14.0,564,0,0.0017,Low,Upsell / referral program invite
CUST00418,Loyal Customers,12.0,6.0,464.64,77.44,11.0,121,0,0.0012,Low,Standard engagement / newsletter
CUST00419,Loyal Customers,11.0,8.0,392.26,49.03,10.0,370,0,0.0814,Low,Standard engagement / newsletter
CUST00420,Champions,15.0,25.0,1481.85,59.27,14.0,457,0,0.0011,Low,Upsell / referral program invite
CUST00421,Hibernating,16.0,0.0,0.0,0.0,1.0,16,0,0.0096,Low,Standard engagement / newsletter
CUST00422,Hibernating,286.0,3.0,100.75,33.58,4.0,639,1,0.9055,High,Send targeted discount / re-engagement email
CUST00423,Promising,26.0,1.0,96.01,96.01,5.0,27,0,0.002,Low,Standard engagement / newsletter
CUST00424,New Customers,6.0,3.0,163.63,54.54,9.0,150,0,0.1853,Low,Standard engagement / newsletter
CUST00425,At Risk,100.0,13.0,698.37,53.72,9.0,556,1,0.8213,High,Send targeted discount / re-engagement email
CUST00426,Loyal Customers,26.0,26.0,1835.29,70.59,13.0,613,0,0.0002,Low,Standard engagement / newsletter
CUST00427,At Risk,47.0,7.0,507.88,72.55,9.0,215,0,0.0042,Low,Standard engagement / newsletter
CUST00428,Hibernating,167.0,0.0,0.0,0.0,1.0,167,1,0.9912,High,Send targeted discount / re-engagement email
CUST00429,New Customers,4.0,4.0,350.15,87.54,10.0,123,0,0.0478,Low,Standard engagement / newsletter
CUST00430,Champions,15.0,22.0,1262.16,57.37,14.0,691,0,0.0149,Low,Upsell / referral program invite
CUST00431,Hibernating,70.0,1.0,7.6,7.6,4.0,75,0,0.0022,Low,Standard engagement / newsletter
CUST00432,Champions,9.0,13.0,672.76,51.75,13.0,375,0,0.0597,Low,Upsell / referral program invite
CUST00433,Champions,16.0,29.0,1991.69,68.68,14.0,627,0,0.0005,Low,Upsell / referral program invite
CUST00434,Champions,11.0,12.0,575.03,47.92,12.0,370,0,0.0196,Low,Upsell / referral program invite
CUST00435,Loyal Customers,19.0,11.0,413.58,37.6,11.0,264,0,0.0072,Low,Standard engagement / newsletter
CUST00436,Others,24.0,4.0,253.07,63.27,8.0,259,0,0.0821,Low,Standard engagement / newsletter
CUST00437,Hibernating,6.0,0.0,0.0,0.0,1.0,6,0,0.0027,Low,Standard engagement / newsletter
CUST00438,Hibernating,76.0,2.0,23.25,11.62,4.0,606,0,0.4083,Medium,Monitor + include in nurture campaign
CUST00439,Promising,26.0,2.0,113.89000000000001,56.95,6.0,144,0,0.372,Medium,Monitor + include in nurture campaign
CUST00440,Loyal Customers,12.0,7.0,285.84000000000003,40.83,10.0,298,0,0.0395,Low,Standard engagement / newsletter
CUST00441,Hibernating,331.0,0.0,0.0,0.0,1.0,331,1,0.9885,High,Send targeted discount / re-engagement email
